CustomerID,ProductID,SalesOrderID,OrderDate,LineTotal
21202,877,65067,2008-02-28,7.95
21203,872,65068,2008-02-28,8.99
21204,707,66831,2008-03-25,34.99
21205,794,63602,2008-02-05,2443.35
21206,976,65494,2008-03-03,1700.99
21207,883,58590,2007-11-26,53.99
21208,708,56913,2007-10-30,34.99
21209,930,65883,2008-03-10,35.0
21210,921,54935,2007-09-25,4.99
21211,872,64361,2008-02-17,8.99
21212,708,53074,2007-08-25,34.99
21213,873,69167,2008-04-28,2.29
21214,708,65733,2008-03-07,34.99
21215,795,66420,2008-03-18,2443.35
21216,708,65670,2008-03-06,34.99
21217,707,66419,2008-03-18,34.99
21218,933,65732,2008-03-07,32.6
21219,707,66872,2008-03-25,34.99
21220,711,55334,2007-10-01,34.99
21222,881,65727,2008-03-07,53.99
21223,878,54978,2007-09-26,21.98
21224,873,67967,2008-04-10,2.29
21225,716,66621,2008-03-21,49.99
21225,712,66621,2008-03-21,8.99
21226,873,65941,2008-03-10,2.29
21227,878,66948,2008-03-27,21.98
21228,882,65377,2008-03-01,53.99
21229,884,66743,2008-03-23,53.99
21230,873,66817,2008-03-24,2.29
21231,884,68789,2008-04-22,53.99
21232,708,73417,2008-06-21,34.99
21233,716,55630,2007-10-06,49.99
21234,716,52938,2007-08-22,49.99
21235,870,66559,2008-03-20,4.99
21236,877,64913,2008-02-26,7.95
21238,873,74805,2008-07-21,2.29
21239,873,61272,2008-01-01,2.29
21240,716,54734,2007-09-21,49.99
21241,869,57762,2007-11-11,69.99
21242,712,54276,2007-09-13,8.99
21243,870,63710,2008-02-07,4.99
21244,707,59432,2007-12-06,34.99
21245,877,60658,2007-12-24,7.95
21246,859,66560,2008-03-20,24.49
21247,870,67717,2008-04-06,4.99
21248,921,63947,2008-02-11,4.99
21249,880,71581,2008-05-29,54.99
21250,870,56720,2007-10-26,4.99
21251,879,63386,2008-02-02,159.0
21252,858,52807,2007-08-19,24.49
21253,708,67010,2008-03-27,34.99
21254,715,52583,2007-08-15,49.99
21255,873,54043,2007-09-09,2.29
21256,711,68864,2008-04-23,34.99
21257,975,68329,2008-04-15,1700.99
21258,882,68387,2008-04-16,53.99
21259,932,68935,2008-04-24,24.99
21260,870,67166,2008-03-30,4.99
21261,880,56452,2007-10-21,54.99
21262,882,72458,2008-06-08,53.99
21265,932,65740,2008-03-07,24.99
21266,879,74130,2008-06-30,159.0
21267,711,65945,2008-03-10,34.99
21268,932,67954,2008-04-09,24.99
21269,708,67900,2008-04-08,34.99
21270,870,61616,2008-01-07,4.99
21271,873,68616,2008-04-19,2.29
21272,884,74128,2008-06-30,53.99
21273,870,62553,2008-01-22,4.99
21274,866,66364,2008-03-17,63.5
21275,873,68533,2008-04-18,2.29
21276,708,68221,2008-04-14,34.99
21278,870,74202,2008-07-02,4.99
21280,858,72746,2008-06-12,24.49
21281,872,69382,2008-04-30,8.99
21283,712,56190,2007-10-16,8.99
21284,883,73856,2008-06-26,53.99
21285,870,58091,2007-11-17,4.99
21286,882,70835,2008-05-18,53.99
21287,707,64268,2008-02-16,34.99
21288,871,56872,2007-10-29,9.99
21289,712,70663,2008-05-15,8.99
21290,712,70961,2008-05-20,8.99
21291,708,73490,2008-06-21,34.99
21292,870,65578,2008-03-05,4.99
21293,712,73321,2008-06-19,8.99
21295,708,70340,2008-05-11,34.99
21296,715,74733,2008-07-19,49.99
21297,707,73247,2008-06-18,34.99
21298,859,55053,2007-09-27,24.49
21299,866,53792,2007-09-04,63.5
21301,870,74821,2008-07-22,4.99
21302,880,58436,2007-11-23,54.99
21303,882,62963,2008-01-29,53.99
21304,712,58438,2007-11-23,8.99
21305,707,73487,2008-06-21,34.99
21307,712,55348,2007-10-01,8.99
21308,859,72674,2008-06-11,24.49
21309,712,52520,2007-08-13,8.99
21311,921,73998,2008-06-28,4.99
21312,714,63082,2008-01-31,49.99
21313,711,58345,2007-11-21,34.99
21315,880,60033,2007-12-14,54.99
21316,882,68299,2008-04-15,53.99
21317,712,60787,2007-12-26,8.99
21318,871,67230,2008-03-31,9.99
21319,875,71719,2008-05-31,8.99
21320,715,66457,2008-03-19,49.99
21321,711,54445,2007-09-16,34.99
21322,870,64701,2008-02-22,4.99
21324,881,56503,2007-10-22,53.99
21325,880,56718,2007-10-26,54.99
21326,858,60372,2007-12-19,24.49
21328,707,61742,2008-01-09,34.99
21329,712,68193,2008-04-13,8.99
21331,859,51424,2007-07-15,24.49
21332,873,52519,2007-08-13,2.29
21333,884,61917,2008-01-11,53.99
21334,711,63609,2008-02-05,34.99
21335,881,63610,2008-02-05,53.99
21336,877,56271,2007-10-17,7.95
21337,707,64635,2008-02-21,34.99
21338,874,64137,2008-02-14,8.99
21339,707,52192,2007-08-07,34.99
21340,877,57712,2007-11-10,7.95
21341,871,74453,2008-07-10,9.99
21342,708,63809,2008-02-08,34.99
21343,713,65447,2008-03-02,49.99
21344,711,66425,2008-03-18,34.99
21345,877,63851,2008-02-09,7.95
21346,870,62107,2008-01-15,4.99
21348,877,72820,2008-06-13,7.95
21349,858,51415,2007-07-15,24.49
21350,880,53207,2007-08-27,54.99
21351,873,69266,2008-04-29,2.29
21352,872,55966,2007-10-11,8.99
21353,708,62108,2008-01-15,34.99
21354,711,55729,2007-10-07,34.99
21355,707,67567,2008-04-03,34.99
21356,882,69081,2008-04-26,53.99
21357,716,67399,2008-04-01,49.99
21359,711,58400,2007-11-22,34.99
21360,881,66027,2008-03-12,53.99
21361,870,57232,2007-11-01,4.99
21362,882,74812,2008-07-22,53.99
21364,873,75050,2008-07-29,2.29
21365,873,56852,2007-10-29,2.29
21366,708,52071,2007-08-05,34.99
21367,873,53075,2007-08-25,2.29
21368,871,61127,2007-12-31,9.99
21369,707,67400,2008-04-01,34.99
21370,711,62237,2008-01-17,34.99
21371,873,61599,2008-01-07,2.29
21372,880,64680,2008-02-22,54.99
21373,877,54261,2007-09-13,7.95
21374,873,54199,2007-09-12,2.29
21375,707,53727,2007-09-03,34.99
21378,874,62288,2008-01-18,8.99
21379,874,58401,2007-11-22,8.99
21380,872,57358,2007-11-03,8.99
21384,876,58532,2007-11-24,120.0
21384,884,58532,2007-11-24,53.99
21385,880,73403,2008-06-20,54.99
21387,873,58818,2007-11-29,2.29
21388,712,68460,2008-04-17,8.99
21389,711,57359,2007-11-03,34.99
21390,873,72582,2008-06-10,2.29
21393,859,66359,2008-03-17,24.49
21394,933,66139,2008-03-13,32.6
21395,883,74388,2008-07-08,53.99
21396,715,67635,2008-04-04,49.99
21397,711,62306,2008-01-18,34.99
21398,712,71516,2008-05-28,8.99
21400,864,58282,2007-11-20,63.5
21401,881,68335,2008-04-15,53.99
21402,794,66489,2008-03-19,2443.35
21403,872,66748,2008-03-23,8.99
21404,708,65669,2008-03-06,34.99
21405,707,60963,2007-12-29,34.99
21406,708,54592,2007-09-19,34.99
21407,873,51881,2007-08-01,2.29
21408,796,65614,2008-03-05,2443.35
21410,711,70815,2008-05-17,34.99
21411,873,71685,2008-05-30,2.29
21412,880,52307,2007-08-09,54.99
21413,870,60786,2007-12-26,4.99
21414,871,73968,2008-06-28,9.99
21415,708,68173,2008-04-13,34.99
21416,707,68875,2008-04-23,34.99
21417,707,68876,2008-04-23,34.99
21418,707,66931,2008-03-26,34.99
21419,715,58435,2007-11-23,49.99
21420,865,69679,2008-05-02,63.5
21421,714,62598,2008-01-23,49.99
21422,711,69937,2008-05-05,34.99
21423,708,66350,2008-03-17,34.99
21424,715,68078,2008-04-11,49.99
21426,932,68615,2008-04-19,24.99
21427,708,71766,2008-05-31,34.99
21428,711,71339,2008-05-25,34.99
21429,884,73407,2008-06-20,53.99
21430,858,66338,2008-03-17,24.49
21431,708,73977,2008-06-28,34.99
21432,870,53939,2007-09-07,4.99
21433,881,64552,2008-02-20,53.99
21434,883,74015,2008-06-28,53.99
21435,714,73406,2008-06-20,49.99
21436,858,74013,2008-06-28,24.49
21437,873,73773,2008-06-25,2.29
21438,931,51405,2007-07-14,21.49
21440,870,51199,2007-07-02,4.99
21441,873,74642,2008-07-16,2.29
21442,870,52590,2007-08-15,4.99
21443,711,53368,2007-08-30,34.99
21444,877,58607,2007-11-26,7.95
21445,864,53637,2007-09-01,63.5
21446,713,57717,2007-11-10,49.99
21448,858,51568,2007-07-24,24.49
21449,870,58262,2007-11-20,4.99
21450,880,69603,2008-05-01,54.99
21451,870,60788,2007-12-26,4.99
21452,707,61128,2007-12-31,34.99
21453,870,54068,2007-09-09,4.99
21455,871,57869,2007-11-13,9.99
21456,883,57608,2007-11-08,53.99
21457,880,67165,2008-03-30,54.99
21458,711,60206,2007-12-17,34.99
21459,870,52796,2007-08-19,4.99
21460,871,62599,2008-01-23,9.99
21461,876,69693,2008-05-02,120.0
21462,707,73356,2008-06-20,34.99
21463,712,63778,2008-02-08,8.99
21464,880,71240,2008-05-24,54.99
21465,707,51403,2007-07-14,34.99
21466,873,51616,2007-07-27,2.29
21467,712,66593,2008-03-21,8.99
21468,880,66280,2008-03-16,54.99
21469,707,51404,2007-07-14,34.99
21470,712,51524,2007-07-22,8.99
21471,871,55643,2007-10-06,9.99
21472,711,53890,2007-09-06,34.99
21473,866,66458,2008-03-19,63.5
21474,708,53260,2007-08-28,34.99
21475,873,69383,2008-04-30,2.29
21476,877,69017,2008-04-25,7.95
21477,712,60584,2007-12-23,8.99
21478,708,68336,2008-04-15,34.99
21479,932,68943,2008-04-24,24.99
21480,711,73975,2008-06-28,34.99
21482,872,67401,2008-04-01,8.99
21483,714,68530,2008-04-18,49.99
21485,922,68798,2008-04-22,3.99
21486,708,67398,2008-04-01,34.99
21487,872,51496,2007-07-20,8.99
21488,716,51437,2007-07-16,49.99
21489,873,65976,2008-03-11,2.29
21490,873,71383,2008-05-26,2.29
21491,883,68334,2008-04-15,53.99
21492,871,59162,2007-12-02,9.99
21493,884,72981,2008-06-15,53.99
21494,873,64025,2008-02-12,2.29
21495,712,74114,2008-06-30,8.99
21496,870,53206,2007-08-27,4.99
21497,859,72603,2008-06-10,24.49
21498,876,70777,2008-05-17,120.0
21499,713,69964,2008-05-06,49.99
21500,877,52936,2007-08-22,7.95
21501,715,51378,2007-07-13,49.99
21502,707,68357,2008-04-16,34.99
21503,708,71165,2008-05-23,34.99
21504,708,68531,2008-04-18,34.99
21505,711,72010,2008-06-02,34.99
21506,708,73350,2008-06-20,34.99
21508,707,72866,2008-06-14,34.99
21509,871,73655,2008-06-24,9.99
21510,712,55532,2007-10-04,8.99
21511,873,62264,2008-01-17,2.29
21513,715,64643,2008-02-21,49.99
21514,711,59175,2007-12-02,34.99
21515,858,59605,2007-12-08,24.49
21516,873,72794,2008-06-13,2.29
21517,708,72069,2008-06-03,34.99
21518,859,62501,2008-01-21,24.49
21519,707,59943,2007-12-13,34.99
21520,873,69753,2008-05-03,2.29
21521,877,64340,2008-02-17,7.95
21522,881,61406,2008-01-03,53.99
21523,874,75112,2008-07-31,8.99
21524,714,75113,2008-07-31,49.99
21525,873,52869,2007-08-20,2.29
21528,929,71655,2008-05-30,29.99
21530,712,63855,2008-02-09,8.99
21531,878,74933,2008-07-25,21.98
21532,707,73727,2008-06-25,34.99
21533,877,61509,2008-01-05,7.95
21534,708,51263,2007-07-06,34.99
21535,708,70696,2008-05-16,34.99
21536,712,66607,2008-03-21,8.99
21538,711,73513,2008-06-22,34.99
21539,921,67172,2008-03-30,4.99
21540,713,61793,2008-01-10,49.99
21541,876,65834,2008-03-09,120.0
21542,711,72591,2008-06-10,34.99
21543,873,62974,2008-01-29,2.29
21544,921,70277,2008-05-10,4.99
21545,868,61488,2008-01-05,69.99
21547,712,65422,2008-03-02,8.99
21548,877,66670,2008-03-22,7.95
21549,712,53850,2007-09-05,8.99
21550,883,63910,2008-02-10,53.99
21552,796,66749,2008-03-23,2443.35
21553,933,65783,2008-03-08,32.6
21554,707,64898,2008-02-26,34.99
21555,881,66252,2008-03-15,53.99
21556,874,66307,2008-03-16,8.99
21557,796,66932,2008-03-26,2443.35
21558,933,65857,2008-03-09,32.6
21559,870,66548,2008-03-20,4.99
21560,864,66418,2008-03-18,63.5
21561,860,65380,2008-03-01,24.49
21562,877,68388,2008-04-16,7.95
21563,921,53671,2007-09-02,4.99
21564,708,57750,2007-11-11,34.99
21565,875,52887,2007-08-21,8.99
21566,873,53245,2007-08-28,2.29
21567,715,69226,2008-04-28,49.99
21568,873,69376,2008-04-30,2.29
21569,859,68869,2008-04-23,24.49
21569,707,68869,2008-04-23,34.99
21570,707,69300,2008-04-29,34.99
21570,875,69300,2008-04-29,8.99
21571,793,67465,2008-04-02,2443.35
21572,707,69005,2008-04-25,34.99
21573,878,63888,2008-02-10,21.98
21574,713,52632,2007-08-16,49.99
21575,872,51220,2007-07-03,8.99
21576,872,51655,2007-07-29,8.99
21577,711,72213,2008-06-05,34.99
21578,873,64976,2008-02-27,2.29
21579,870,59360,2007-12-05,4.99
21580,877,59938,2007-12-13,7.95
21581,873,52351,2007-08-10,2.29
21582,708,57366,2007-11-03,34.99
21583,712,68532,2008-04-18,8.99
21584,711,67951,2008-04-09,34.99
21585,859,69234,2008-04-28,24.49
21587,708,69381,2008-04-30,34.99
21588,883,70513,2008-05-13,53.99
21589,999,58284,2007-11-20,539.99
21590,707,70514,2008-05-13,34.99
21591,880,73671,2008-06-24,54.99
21592,712,69268,2008-04-29,8.99
21593,707,70242,2008-05-09,34.99
21594,859,70243,2008-05-09,24.49
21595,711,57837,2007-11-12,34.99
21596,708,71277,2008-05-24,34.99
21597,931,51538,2007-07-23,21.49
21599,716,70159,2008-05-08,49.99
21600,873,51241,2007-07-04,2.29
21601,859,53064,2007-08-24,24.49
21602,872,52326,2007-08-09,8.99
21603,873,52208,2007-08-07,2.29
21604,859,70814,2008-05-17,24.49
21605,712,70080,2008-05-07,8.99
21606,707,70240,2008-05-09,34.99
21608,707,53179,2007-08-26,34.99
21609,872,52275,2007-08-08,8.99
21610,712,53446,2007-08-31,8.99
21611,864,53286,2007-08-28,63.5
21612,870,62192,2008-01-16,4.99
21613,931,60509,2007-12-21,21.49
21614,999,60441,2007-12-20,539.99
21615,711,70081,2008-05-07,34.99
21616,881,56351,2007-10-19,53.99
21617,870,74860,2008-07-23,4.99
21618,878,52103,2007-08-05,21.98
21619,873,52923,2007-08-21,2.29
21620,872,61021,2007-12-29,8.99
21621,873,61644,2008-01-07,2.29
21622,875,66424,2008-03-18,8.99
21624,711,57761,2007-11-11,34.99
21625,883,64019,2008-02-12,53.99
21626,876,66165,2008-03-14,120.0
21627,873,60861,2007-12-27,2.29
21628,712,65762,2008-03-08,8.99
21629,711,68797,2008-04-22,34.99
21630,870,52692,2007-08-17,4.99
21631,873,62116,2008-01-15,2.29
21632,870,55938,2007-10-11,4.99
21633,880,54900,2007-09-24,54.99
21634,708,66661,2008-03-22,34.99
21635,712,60582,2007-12-23,8.99
21636,870,62780,2008-01-26,4.99
21637,711,70740,2008-05-16,34.99
21638,715,70304,2008-05-10,49.99
21640,884,62488,2008-01-21,53.99
21642,872,68612,2008-04-19,8.99
21643,713,71548,2008-05-28,49.99
21644,932,71341,2008-05-25,24.99
21645,883,70662,2008-05-15,53.99
21646,873,52961,2007-08-22,2.29
21647,880,52570,2007-08-14,54.99
21648,712,52723,2007-08-17,8.99
21649,870,52960,2007-08-22,4.99
21650,870,52833,2007-08-19,4.99
21651,880,54177,2007-09-11,54.99
21652,711,52005,2007-08-03,34.99
21653,708,55229,2007-09-30,34.99
21654,713,54521,2007-09-17,49.99
21655,714,54965,2007-09-25,49.99
21656,708,64333,2008-02-17,34.99
21657,871,56617,2007-10-24,9.99
21658,931,68257,2008-04-14,21.49
21659,922,70078,2008-05-07,3.99
21660,870,71276,2008-05-24,4.99
21661,884,60994,2007-12-29,53.99
21663,708,64565,2008-02-20,34.99
21664,707,69976,2008-05-06,34.99
21665,870,56596,2007-10-23,4.99
21666,715,66955,2008-03-27,49.99
21667,715,67586,2008-04-04,49.99
21668,711,60570,2007-12-23,34.99
21669,974,62638,2008-01-24,1700.99
21670,876,66178,2008-03-14,120.0
21671,931,56538,2007-10-22,21.49
21672,711,74019,2008-06-28,34.99
21673,714,56956,2007-10-30,49.99
21675,858,74712,2008-07-18,24.49
21676,873,74124,2008-06-30,2.29
21678,877,54122,2007-09-10,7.95
21680,712,53951,2007-09-07,8.99
21681,877,68553,2008-04-19,7.95
21682,873,67812,2008-04-07,2.29
21683,860,61325,2008-01-02,24.49
21684,707,64032,2008-02-12,34.99
21685,716,71617,2008-05-29,49.99
21687,712,68699,2008-04-21,8.99
21688,870,54275,2007-09-13,4.99
21689,870,70690,2008-05-16,4.99
21690,882,56403,2007-10-20,53.99
21691,711,57214,2007-11-01,34.99
21692,870,61989,2008-01-13,4.99
21693,708,59159,2007-12-02,34.99
21694,708,66337,2008-03-17,34.99
21695,711,71683,2008-05-30,34.99
21696,881,74167,2008-07-01,53.99
21697,870,68837,2008-04-23,4.99
21698,870,54553,2007-09-18,4.99
21699,859,69713,2008-05-02,24.49
21700,882,69714,2008-05-02,53.99
21701,877,59728,2007-12-10,7.95
21702,878,67509,2008-04-03,21.98
21703,921,74345,2008-07-07,4.99
21704,873,70660,2008-05-15,2.29
21705,708,72373,2008-06-07,34.99
21706,715,64815,2008-02-24,49.99
21707,871,68911,2008-04-24,9.99
21708,711,63573,2008-02-05,34.99
21709,711,70002,2008-05-06,34.99
21710,880,70441,2008-05-12,54.99
21711,707,70158,2008-05-08,34.99
21712,883,57552,2007-11-07,53.99
21713,871,58729,2007-11-28,9.99
21714,714,74286,2008-07-05,49.99
21715,870,52631,2007-08-16,4.99
21716,870,66042,2008-03-12,4.99
21717,708,75097,2008-07-31,34.99
21718,877,64974,2008-02-27,7.95
21719,714,69745,2008-05-03,49.99
21720,870,53029,2007-08-24,4.99
21721,870,68297,2008-04-15,4.99
21722,870,70478,2008-05-13,4.99
21723,715,71338,2008-05-25,49.99
21724,870,61988,2008-01-13,4.99
21726,870,62115,2008-01-15,4.99
21727,870,71614,2008-05-29,4.99
21728,715,69787,2008-05-03,49.99
21729,707,67101,2008-03-29,34.99
21730,873,72293,2008-06-06,2.29
21731,871,73526,2008-06-22,9.99
21732,870,68366,2008-04-16,4.99
21733,870,73132,2008-06-17,4.99
21734,870,74430,2008-07-09,4.99
21735,859,74046,2008-06-29,24.49
21736,715,70890,2008-05-19,49.99
21737,711,69975,2008-05-06,34.99
21738,711,72308,2008-06-06,34.99
21739,873,55649,2007-10-06,2.29
21740,858,74679,2008-07-17,24.49
21741,712,53755,2007-09-03,8.99
21742,712,56984,2007-10-31,8.99
21743,708,56973,2007-10-31,34.99
21744,708,67365,2008-04-01,34.99
21745,707,63968,2008-02-11,34.99
21746,884,71275,2008-05-24,53.99
21748,711,53870,2007-09-05,34.99
21749,711,71481,2008-05-27,34.99
21750,881,55522,2007-10-04,53.99
21751,707,64812,2008-02-24,34.99
21752,873,72376,2008-06-07,2.29
21753,870,57208,2007-11-01,4.99
21754,870,66456,2008-03-19,4.99
21755,870,68422,2008-04-17,4.99
21756,870,53717,2007-09-02,4.99
21757,859,74950,2008-07-26,24.49
21758,870,68295,2008-04-15,4.99
21759,860,73211,2008-06-18,24.49
21760,708,67792,2008-04-07,34.99
21761,876,62254,2008-01-17,120.0
21762,712,52039,2007-08-04,8.99
21763,711,70776,2008-05-17,34.99
21764,873,54950,2007-09-25,2.29
21765,864,59727,2007-12-10,63.5
21767,860,63519,2008-02-04,24.49
21768,993,56212,2007-10-16,539.99
21769,864,53827,2007-09-04,63.5
21770,875,62418,2008-01-20,8.99
21771,877,61933,2008-01-12,7.95
21772,712,66796,2008-03-24,8.99
21773,871,58731,2007-11-28,9.99
21774,707,72876,2008-06-14,34.99
21775,880,55412,2007-10-02,54.99
21776,712,57328,2007-11-03,8.99
21777,879,71446,2008-05-27,159.0
21778,870,68645,2008-04-20,4.99
21779,871,73442,2008-06-21,9.99
21780,877,55762,2007-10-08,7.95
21781,883,70079,2008-05-07,53.99
21782,708,56923,2007-10-30,34.99
21783,708,53307,2007-08-29,34.99
21784,711,57979,2007-11-15,34.99
21785,708,71340,2008-05-25,34.99
21786,713,65349,2008-03-01,49.99
21787,873,52983,2007-08-23,2.29
21789,870,57607,2007-11-08,4.99
21790,859,59775,2007-12-11,24.49
21791,708,55230,2007-09-30,34.99
21792,860,72026,2008-06-02,24.49
21793,708,71616,2008-05-29,34.99
21794,858,69859,2008-05-04,24.49
21795,711,54308,2007-09-13,34.99
21796,880,64486,2008-02-19,54.99
21797,711,70001,2008-05-06,34.99
21798,882,70586,2008-05-14,53.99
21799,712,63080,2008-01-31,8.99
21800,715,65695,2008-03-07,49.99
21801,711,63645,2008-02-06,34.99
21802,712,55471,2007-10-03,8.99
21803,707,69195,2008-04-28,34.99
21804,871,62711,2008-01-25,9.99
21805,707,56243,2007-10-17,34.99
21806,870,66166,2008-03-14,4.99
21808,708,69860,2008-05-04,34.99
21809,711,68174,2008-04-13,34.99
21810,712,53715,2007-09-02,8.99
21811,873,71643,2008-05-30,2.29
21812,708,70739,2008-05-16,34.99
21813,997,73853,2008-06-26,539.99
21814,870,61876,2008-01-11,4.99
21815,859,55706,2007-10-07,24.49
21816,883,61347,2008-01-02,53.99
21817,878,69172,2008-04-28,21.98
21818,879,57338,2007-11-03,159.0
21819,873,54125,2007-09-10,2.29
21820,874,63913,2008-02-10,8.99
21821,712,62909,2008-01-28,8.99
21824,873,72756,2008-06-12,2.29
21826,877,70786,2008-05-17,7.95
21827,707,73427,2008-06-21,34.99
21828,873,72796,2008-06-13,2.29
21829,708,68229,2008-04-14,34.99
21831,921,67876,2008-04-08,4.99
21832,707,74711,2008-07-18,34.99
21834,884,67608,2008-04-04,53.99
21835,707,72659,2008-06-11,34.99
21837,866,74359,2008-07-07,63.5
21839,932,65053,2008-02-28,24.99
21840,873,52139,2007-08-06,2.29
21842,708,66290,2008-03-16,34.99
21843,870,55776,2007-10-08,4.99
21844,708,62975,2008-01-29,34.99
21846,707,54454,2007-09-16,34.99
21847,879,62727,2008-01-25,159.0
21849,708,54850,2007-09-23,34.99
21853,713,65482,2008-03-03,49.99
21855,870,64539,2008-02-20,4.99
21857,707,51624,2007-07-28,34.99
21858,707,51549,2007-07-24,34.99
21861,708,52050,2007-08-04,34.99
21862,870,58509,2007-11-24,4.99
21863,707,55901,2007-10-10,34.99
21864,932,61064,2007-12-30,24.99
21865,876,59103,2007-12-01,120.0
21867,870,66047,2008-03-12,4.99
21870,712,70788,2008-05-17,8.99
21872,921,66508,2008-03-20,4.99
21873,933,69142,2008-04-27,32.6
21874,870,69006,2008-04-25,4.99
21875,707,69377,2008-04-30,34.99
21876,859,67689,2008-04-05,24.49
21877,793,68792,2008-04-22,2443.35
21878,873,67557,2008-04-03,2.29
21880,930,65458,2008-03-03,35.0
21881,883,66571,2008-03-21,53.99
21882,796,69007,2008-04-25,2443.35
21883,873,52115,2007-08-06,2.29
21884,708,67843,2008-04-08,34.99
21885,877,67945,2008-04-09,7.95
21886,708,67893,2008-04-08,34.99
21887,921,52218,2007-08-08,4.99
21888,873,67687,2008-04-05,2.29
21889,792,67629,2008-04-04,2443.35
21890,930,62881,2008-01-28,35.0
21891,708,68667,2008-04-20,34.99
21892,708,69375,2008-04-30,34.99
21893,873,69299,2008-04-29,2.29
21894,793,67688,2008-04-05,2443.35
21895,933,69141,2008-04-27,32.6
21896,711,59584,2007-12-08,34.99
21897,712,67748,2008-04-06,8.99
21898,711,69869,2008-05-05,34.99
21899,873,68069,2008-04-11,2.29
21900,880,59297,2007-12-04,54.99
21901,871,74289,2008-07-05,9.99
21902,870,69885,2008-05-05,4.99
21903,712,54584,2007-09-18,8.99
21904,884,65830,2008-03-09,53.99
21905,870,62359,2008-01-19,4.99
21906,870,64634,2008-02-21,4.99
21907,871,66227,2008-03-15,9.99
21908,713,64082,2008-02-13,49.99
21909,873,54370,2007-09-14,2.29
21910,881,73092,2008-06-16,53.99
21911,873,61761,2008-01-09,2.29
21912,711,57898,2007-11-13,34.99
21913,708,73678,2008-06-24,34.99
21914,707,56514,2007-10-22,34.99
21915,712,54243,2007-09-12,8.99
21916,708,64203,2008-02-15,34.99
21917,880,59358,2007-12-05,54.99
21918,883,51989,2007-08-03,53.99
21920,707,71480,2008-05-27,34.99
21921,859,73085,2008-06-16,24.49
21925,873,74268,2008-07-04,2.29
21926,860,72632,2008-06-10,24.49
